,Image_Name,Real_Caption,Pred_Caption
1837,8_121/00221.jpg,say our view we're going to refer to that and we're gonna say set tex,which c and we need this equal to this and the c now what we're equal to the id the <end
1838,8_121/00225.jpg,say our view we're going to refer to that and we're gonna say set tex,which we have to do is again so we're gonna say dot and then the other because you can pretty simple again whic
1839,8_121/00229.jpg,say our view we're going to refer to that and we're gonna say set tex,the id which we <end
1840,8_121/00233.jpg,say our view we're going to refer to that and we're gonna say set tex,the whatever that one and the id which we just say dot on me up in the the widget and it's not gonn
1841,8_121/00236.jpg,as you can see it takes the id and also the text that we want to set t,just toast dot make text and an update your an activity and you know something like that so you know you know somethin
1842,8_121/00237.jpg,of a concept where you can't understand what's goin,we have the only other methods to an update on edit text and display something like you know it's just kind of a
1843,8_121/00238.jpg,of a concept where you can't understand what's goin,to create a the emulator but since we're gonna hit dot and an update on pause method and a toast so <end
1844,8_121/00243.jpg,so we're going to say our dot id do,gonna set this <end
1845,8_121/00244.jpg,so we're going to say our dot id do,gonna set this <end
1846,8_121/00250.jpg,text view our third text view and we're going to set this text equal to i,referring to the stuff so you know something like that and also set up so we're going to do we're going to se
1847,8_121/00258.jpg,this random random string up here so we're just gonna say r and an,that's probably different than sign and then we're gonna <end
1848,8_135/00015.jpg,random string and then what we're gonna do is we're gonna give tha,the c and we're gonna <end
1849,8_135/00016.jpg,random string and then what we're gonna do is we're gonna give tha,that c dot and we're gonna <end
1850,8_135/00019.jpg,that's being passed in which they just called app widget manager lik,we're gonna <end
1851,8_135/00022.jpg,that's being passed in which they just called app widget manager lik,the id which we want to show you <end
1852,8_135/00023.jpg,that's being passed in which they just called app widget manager lik,the c now we're going to say c dot and then after we <end
1853,8_135/00025.jpg,that's being passed in which they just called app widget manager lik,to open method called c and we're gonna <end
1854,8_135/00026.jpg,that's being passed in which they just called app widget manager lik,that c equals and then we're gonna <end
1855,8_135/00032.jpg,and we're gonna use a method called update app widget and the firs,which we are probably <end
1856,8_135/00049.jpg,and we're gonna use a method called update app widget and the firs,up that the id that we <end
1857,8_135/00050.jpg,and we're gonna use a method called update app widget and the firs,equal to new <end
1858,8_135/00052.jpg,we're gonna actually do before we set that up we're just gonna go abov,something a little bit more <end
1859,8_135/00053.jpg,remote view but still within our for loop and we're gonna set up a ne,and the default there so again if i don't know sometimes that works so you know it's kind of a problem wasn't workin
1860,8_135/00054.jpg,remote view but still within our for loop and we're gonna set up a ne,app widget id again and the c and it's not too bad and the c so we're all gonna be that and the
1861,8_135/00055.jpg,remote view but still within our for loop and we're gonna set up a ne,a problem wasn't <end
1862,8_135/00057.jpg,that is going to be the app app widget id something like that we're gonn,if that we refer to is equal to a little bit <end
1863,8_135/00059.jpg,that is going to be the app app widget id something like that we're gonn,gonna call this <end
1864,8_135/00063.jpg,that is going to be the app app widget id something like that we're gonn,class we're gonna <end
1865,8_135/00064.jpg,that is going to be the app app widget id something like that we're gonn,something a little bit <end
